object_id,pred_resnet
Dornhoth_adar_imrath,0.015965972785488704
Dornhoth_celeb_achad,0.008144315547542646
Dornhoth_firion_fern,0.11732863425277174
Dornhoth_glae_aras,0.8624480456113817
Dornhoth_lain_tinuviel,0.8252187334001064
Dornhoth_lebed_lembas,0.004964621028830152
Dornhoth_lobor_rust,0.004453580109839095
Dornhoth_luin_gondrath,0.9651767134666442
Dornhoth_minai_mithren,0.2787547588115558
Dornhoth_nestad_hu,0.004133299518173317
Dornhoth_pent_hu,0.11288411000859923
Dornhoth_peredhel_eglan,0.0048739698944700646
Dornhoth_rudh_hud,0.7354210697114468
Dornhoth_tang_iaun,0.022038210496975803
Dornhoth_tinnu_corch,0.043770660037989725
Druadan_aegas_Ennor,0.013773108678287826
Druadan_aeglir_rhach,0.80223588347435
Druadan_bronwe_laes,0.008322297256745515
Druadan_dunedhel_nadhras,0.0033911721964614114
Druadan_edlothiad_faradrim,0.00409811714071111
Druadan_eirien_mithril,0.0022890370347596447
Druadan_eirien_nagol,0.6758202761411667
Druadan_espalass_balrog,0.0032413954792446017
Druadan_glae_aiglos,0.09230619161389768
Druadan_gobennas_graw,0.0025651090982261597
Druadan_gul_per,0.05315546613419428
Druadan_gwend_muinthel,0.32641719486564397
Druadan_hervenn_celon,0.046179112879326564
Druadan_lalaith_gul,0.1949509579222649
Druadan_lunt_dam,0.01588588959275512
Druadan_neledh_aderthad,0.7072922699153423
Druadan_nidh_rhosc,0.009204599869553931
Druadan_nost_hub,0.03289434612961486
Druadan_sador_Eluwaith,0.06866319002583623
Druadan_tobas_gas,0.011834650152013636
Elrim_Dornhoth_annon,0.003704084350101766
Elrim_acharn_luin,0.0035478547207652865
Elrim_adar_dam,1.2945142373652122e-25
Elrim_archam_haeron,0.0029034744773525746
Elrim_cabor_imloth,0.005676268277784402
Elrim_daen_ank,0.059844014956615864
Elrim_gwanur_duin,0.8109923876821994
Elrim_gwathui_mil,0.0034706387245023508
Elrim_imlad_malad,0.025934427553147545
Elrim_ingem_melethron,0.0797552879084833
Elrim_ist_gwaun,0.12592292318586262
Elrim_melethril_gorn,0.003580523082200671
Elrim_mereth_riel,0.006551464626681991
Elrim_morn_cabed,0.11427713765297084
Elrim_navaer_law,0.0246650915563805
Elrim_neledh_eryn,0.005887324006471317
Elrim_ogol_ylf,0.9775544941425324
Elrim_panas_laer,0.054691514908336104
Elrim_puig_vin,0.9218913704156876
Elrim_ruith_ang,0.42223490048199896
Elrim_sador_hun,0.18591564872767777
Elrim_salab_glass,0.03980783838778734
Elrim_sammar_rist,0.006569576688343659
Eluwaith_Ithil_heron,0.005280395103909541
Eluwaith_Mithrim_nothrim,0.003901970443384835
Eluwaith_adar_aear,0.003906243228708717
Eluwaith_caras_gwachaedir,0.005358429079205963
Eluwaith_cuin_tinnu,0.5965458493679762
Eluwaith_dol_rach,0.29500296246260405
Eluwaith_dol_riel,0.004094372509371169
Eluwaith_glae_nim,0.003671751565161685
Eluwaith_gondrath_lass,0.18128621521173044
Eluwaith_gwarth_edlothiad,0.004660662067180965
Eluwaith_maethor_cugu,0.24684965908527376
Eluwaith_mereth_mirdan,0.002627647539975442
Eluwaith_minas_limlug,0.005229784848501141
Eluwaith_myril_melethron,0.00879692396552798
Eluwaith_roch_faen,0.05457385187037289
Eluwaith_rodwen_hervenn,0.004028661987786108
Eluwaith_saew_melethril,0.07039722969057038
Eluwaith_sammar_perian,0.0036561646935297175
Ennor_amdir_rochir,0.9738501727581024
Ennor_bronwe_ninglor,0.003295975456421729
Ennor_corch_gellui,0.0033280927001896996
Ennor_corf_myril,0.005466529996920144
Ennor_glamor_puig,0.1502554977545515
Ennor_lalaith_nimp,0.9911041587591173
Ennor_lavan_ris,0.08116822470328772
Ennor_law_grond,0.08159863860782933
Ennor_lebdas_heleg,0.009285461183753797
Ennor_meril_cirion,0.04312958454829641
Ennor_minas_braig,0.004612679528872832
Ennor_mithril_calad,0.3990693242289126
Ennor_nana_roch,0.004641943554088357
Ennor_rusc_bellas,0.9277118980884551
Ennor_saelor_iphant,0.003783311266806777
Ennor_sogannen_lembas,0.004427066595962969
Ennor_tathar_uir,0.00393202404557087
Eru_Elrim_aduial,0.8567641668021679
Eru_aduial_gwador,0.0035388059788601816
Eru_cirion_amath,0.13052683823807454
Eru_firion_malad,0.004631321978195046
