object_id,pred_xgb
Dornhoth_adar_imrath,0.0017691843167995103
Dornhoth_celeb_achad,0.0009438513698114548
Dornhoth_firion_fern,0.426349189132452
Dornhoth_glae_aras,0.9827065467834473
Dornhoth_lain_tinuviel,0.4762024059891701
Dornhoth_lebed_lembas,0.0006298478419921594
Dornhoth_lobor_rust,0.0034043498744722456
Dornhoth_luin_gondrath,0.4131934456527233
Dornhoth_minai_mithren,0.18233554530888796
Dornhoth_nestad_hu,0.0010617229618219426
Dornhoth_pent_hu,0.001652362261665985
Dornhoth_peredhel_eglan,0.0019151699743815698
Dornhoth_rudh_hud,0.01581053889822215
Dornhoth_tang_iaun,0.0017574789308127947
Dornhoth_tinnu_corch,0.0065826200298033655
Druadan_aegas_Ennor,0.0007939207662275294
Druadan_aeglir_rhach,0.5204041451215744
Druadan_bronwe_laes,0.0009516100071778055
Druadan_dunedhel_nadhras,0.0004665905453293817
Druadan_edlothiad_faradrim,0.000831381585157942
Druadan_eirien_mithril,0.00042676042630773736
Druadan_eirien_nagol,0.04475394345354289
Druadan_espalass_balrog,0.001068668942025397
Druadan_glae_aiglos,0.0024438870314043015
Druadan_gobennas_graw,0.0010789826374093536
Druadan_gul_per,0.0017872655371320434
Druadan_gwend_muinthel,0.009528974478598684
Druadan_hervenn_celon,0.00549473546561785
Druadan_lalaith_gul,0.20184753136709332
Druadan_lunt_dam,0.0012861818831879646
Druadan_neledh_aderthad,0.0038394246439565904
Druadan_nidh_rhosc,0.0006867164975119522
Druadan_nost_hub,0.0011789546988438815
Druadan_sador_Eluwaith,0.0728197218850255
Druadan_tobas_gas,0.0011880469974130392
Elrim_Dornhoth_annon,0.000926634205825394
Elrim_acharn_luin,0.002091359536279924
Elrim_adar_dam,0.0016292091313516721
Elrim_archam_haeron,0.00037862111275899224
Elrim_cabor_imloth,0.0039936725224833935
Elrim_daen_ank,0.00103459461388411
Elrim_gwanur_duin,0.9534925818443298
Elrim_gwathui_mil,0.0010169753159061656
Elrim_imlad_malad,0.005266242573270574
Elrim_ingem_melethron,0.002044905151706189
Elrim_ist_gwaun,0.0054223587503656745
Elrim_melethril_gorn,0.0011920711294806097
Elrim_mereth_riel,0.002167055536119733
Elrim_morn_cabed,0.013274920347612351
Elrim_navaer_law,0.0011141781687911134
Elrim_neledh_eryn,0.0045712104183621705
Elrim_ogol_ylf,0.9129311293363571
Elrim_panas_laer,0.018056371831335127
Elrim_puig_vin,0.7572335600852966
Elrim_ruith_ang,0.0023119817342376336
Elrim_sador_hun,0.032273548655211926
Elrim_salab_glass,0.00131485363090178
Elrim_sammar_rist,0.002069143607513979
Eluwaith_Ithil_heron,0.0012679779320023954
Eluwaith_Mithrim_nothrim,0.01552676607389003
Eluwaith_adar_aear,0.002022383763687685
Eluwaith_caras_gwachaedir,0.0007024195383564802
Eluwaith_cuin_tinnu,0.1725412718951702
Eluwaith_dol_rach,0.023426121333613992
Eluwaith_dol_riel,0.00029931627977930475
Eluwaith_glae_nim,0.0013980967160023283
Eluwaith_gondrath_lass,0.005390022794017568
Eluwaith_gwarth_edlothiad,0.004663949664973188
Eluwaith_maethor_cugu,0.2169940546154976
Eluwaith_mereth_mirdan,0.001446231355657801
Eluwaith_minas_limlug,0.0030279440252343193
Eluwaith_myril_melethron,0.037361481692641973
Eluwaith_roch_faen,0.29284357465803623
Eluwaith_rodwen_hervenn,0.0007656909074285068
Eluwaith_saew_melethril,0.015247967559844255
Eluwaith_sammar_perian,0.00441599523765035
Ennor_amdir_rochir,0.8999509215354919
Ennor_bronwe_ninglor,0.0008851396414684132
Ennor_corch_gellui,0.000786382155638421
Ennor_corf_myril,0.0005972513681626879
Ennor_glamor_puig,0.04186582280090079
Ennor_lalaith_nimp,0.6941171586513519
Ennor_lavan_ris,0.0018747139401966706
Ennor_law_grond,0.0024010550805542152
Ennor_lebdas_heleg,0.0013300767459440976
Ennor_meril_cirion,0.005939216644037515
Ennor_minas_braig,0.0013367873398237862
Ennor_mithril_calad,0.04465121583780274
Ennor_nana_roch,0.000928642268263502
Ennor_rusc_bellas,0.8007175922393799
Ennor_saelor_iphant,0.0006783579797229322
Ennor_sogannen_lembas,0.032590737799182534
Ennor_tathar_uir,0.0013473842191160657
Eru_Elrim_aduial,0.14631003770045936
Eru_aduial_gwador,0.002743237331742421
Eru_cirion_amath,0.0016901743147172965
Eru_firion_malad,0.0020792255163541995
Eru_gwaloth_hal,0.00183856014336925
Eru_heledir_archam,0.001667506861849688
Eru_idhren_panas,0.001255500566912815
Eru_mindon_alph,0.029679208586458117
Eru_muinthel_sogannen,0.003067984031076776
Eru_pess_romru,0.009267730405554175
Eru_randir_mund,0.0004353828826424433
Eru_romru_rochben,0.005437601765152067
Eru_ruith_cair,0.006578694592462853
Eru_tathar_dam,0.02041291701607406
Gonhir_achad_ist,0.0038836644089315087
Gonhir_achas_uruk,0.0004700723147834651
Gonhir_adan_aras,0.03857102012261748
Gonhir_anann_fuin,0.0005832676779391477
Gonhir_bain_randir,0.011461278845672496
Gonhir_cabor_talraph,0.0010345009213779122
Gonhir_dam_aeruil,0.010581486116279848
Gonhir_eredh_noroth,0.030562379979528487
Gonhir_fuin_aeruil,0.0062003502825973555
Gonhir_gwachaedir_ira,0.0012028338605887257
Gonhir_gwanur_celair,0.0012300731359573547
Gonhir_honeg_Sindarin,0.007535735407145694
Gonhir_mil_lass,0.002080844438751228
Gonhir_minai_neledh,0.0010404674558230909
Gonhir_raef_yll,0.02278942451812327
Gonhir_saew_rom,0.0008920079162635375
Gwathuirim_Eluwaith_aes,0.0020396388936205767
Gwathuirim_aduial_gli,0.00030659063577331835
Gwathuirim_ang_tang,0.0032512871839571744
Gwathuirim_aphadrim_melethron,0.000917114124604268
Gwathuirim_barad_hun,0.0007084226781444158
Gwathuirim_baug_braig,0.005680142319761217
Gwathuirim_caras_lost,0.0021549107477767393
Gwathuirim_eilian_fervain,0.002225299147539772
Gwathuirim_faradrim_ris,0.0008917144878068939
Gwathuirim_gellui_alagos,0.002622546599013731
Gwathuirim_haradrim_tegilbor,0.018830043147318065
Gwathuirim_helegnen_luin,0.008644151472253725
Gwathuirim_imloth_ithron,0.24843531614169478
Gwathuirim_ithildin_aran,0.0015704989091318566
Gwathuirim_maen_toll,0.0024778296501608565
Gwathuirim_mindon_aeglir,0.13468531076796353
Gwathuirim_mund_hul,0.0018533610564190894
Gwathuirim_nagol_tathar,0.0014393024357559625
Gwathuirim_nimp_draug,0.0013268583425087854
Gwathuirim_pent_aras,0.0008675881763338111
Gwathuirim_rach_galas,0.0010351876844651997
Gwathuirim_rhovan_noroth,0.0021860623819520697
Gwathuirim_rochben_nestad,0.013607663771836087
Gwathuirim_ryn_Ennor,0.0013676133385160938
Gwathuirim_sammar_laer,0.00496003805892542
Gwathuirim_tegilbor_nestad,0.002206512028351426
Ithil_Druadan_tirith,0.0018446833710186183
Ithil_aerlinn_corf,0.08408837718889117
Ithil_aglareb_gwathui,0.39115994423627853
Ithil_dunadan_suil,0.0006928883849468548
Ithil_galas_aes,0.028352670138701797
Ithil_galenas_andrann,0.0178357312688604
Ithil_hador_ram,0.547487273812294
Ithil_hal_romru,0.0006130053920969658
Ithil_helegnen_aegas,0.008442571270279586
Ithil_hul_aranarth,0.0024280189172714017
Ithil_imrath_iar,0.0007384001355603687
Ithil_nim_Tawarwaith,0.9413202255964279
Ithil_ogol_roch,0.002029849638347514
Ithil_paich_grond,0.004832642596738879
Ithil_rhun_panas,0.0014274128225224558
Ithil_saig_hub,0.0007127296667022165
Mirion_ablad_caras,0.9214850962162018
Mirion_cabor_mereth,0.004609335650457069
Mirion_celair_gwathui,0.044960588100366294
Mirion_corf_aith,0.0008152913324011024
Mirion_dannas_aduial,0.0025061873893719167
Mirion_emel_dol,0.001371692997054197
Mirion_gath_gellui,0.006366454472299665
Mirion_hador_menel,0.0049575078883208334
Mirion_mil_gaw,0.010765275656012818
Mirion_nim_alph,0.9902636259794235
Mirion_ogol_achad,0.004341423365985975
Mirion_ogol_cenedril,0.2078711586073041
Mirion_rach_malad,0.00040380165955866687
Mirion_rusc_adel,0.0006757179544365499
Mirion_rust_suil,0.09286426939070225
Mirion_salph_pendrath,0.0013119822106091306
Mithrim_alag_laug,0.001486988923716126
Mithrim_ank_pod,0.7603865414857864
Mithrim_dagnir_adar,0.8000797182321548
Mithrim_eilian_rhun,0.09193760761991143
Mithrim_hal_lobor,0.0003775586519623175
Mithrim_imloth_mindon,0.004277989675756544
Mithrim_laer_paich,0.004150979235419072
Mithrim_lavan_aegas,0.0018642268623807468
Mithrim_lin_rist,0.0014715454381075688
Mithrim_maethor_lebenedh,0.001641532377107069
Mithrim_magor_faen,0.41836864594370127
Mithrim_menel_adel,0.0011965216981479898
Mithrim_nidh_pess,0.0010612020305416081
Mithrim_nimp_pennas,0.0003910466984962113
Mithrim_onodrim_talraph,0.0021192541098571382
Mithrim_pennas_eredh,0.005598720570560545
Mithrim_puig_nell,0.0017604957392904907
Mithrim_raegdan_melethril,0.001099155535484897
Mithrim_tegilbor_dunedhel,0.0005125834650243632
Rochirrim_Gwathuirim_tachol,0.004588941636029631
Rochirrim_amath_gond,0.003924957039998844
Rochirrim_angos_narthan,0.005250181769952178
Rochirrim_ank_calad,0.13440209534019232
Rochirrim_bragol_Dornhoth,0.0005706752303922258
Rochirrim_dirnaith_navaer,0.0011108692615380278
Rochirrim_forodrim_callon,0.06885726749897003
Rochirrim_galadhrim_lunt,0.009430990350665525
Rochirrim_galas_iaun,0.0020317166818131227
Rochirrim_gas_paich,0.05067728413268924
Rochirrim_glae_faradrim,0.0041963482508435845
Rochirrim_gul_anann,0.25520911347121
Rochirrim_hadhod_cabed,0.001033265807564021
Rochirrim_haudh_pendrath,0.0025697699347801972
Rochirrim_ist_aglareb,0.9880084246397018
Rochirrim_ithron_faradrim,0.0020686288335127756
Rochirrim_menel_anann,0.003190574083419051
Rochirrim_nimp_graw,0.43877415359020233
Rochirrim_per_ram,0.005282681260723621
Rochirrim_rudh_sador,0.0014156777615426108
Rochirrim_rusc_saer,0.019541469257092103
Rochirrim_saig_raef,0.003102988441241905
Rochirrim_tinuviel_raegdan,0.0027463520746096037
Rochirrim_tirith_gaw,0.024569984001573175
Rochirrim_uir_Eru,0.005545207735849544
Sindarin_Rochirrim_thor,0.002527557015127968
Sindarin_cae_laes,0.019557908788556233
Sindarin_dunedhel_aeruil,0.014273910375777632
Sindarin_glamog_mithril,0.0024665324453962967
Sindarin_gwaun_amon,0.6942268051207066
Sindarin_lass_dagnir,0.0025906522787408903
Sindarin_nagol_peredhel,0.0007539011385233607
Sindarin_nimp_draug,0.0011616096198849846
Sindarin_salph_iphant,0.05695498455315828
Sindarin_tobas_gilgalad,0.0026853950694203377
Sindarin_uir_minuial,0.006850336008938029
Tawarwaith_agor_mirdan,0.46724091842770576
Tawarwaith_celair_pethron,0.6735731214284897
Tawarwaith_fae_amath,0.0032483553150086664
Tawarwaith_gaw_laug,0.003668853169074282
Tawarwaith_gellui_curunir,0.002198197449615691
Tawarwaith_glamor_hu,0.6764451116323471
Tawarwaith_hervenn_hal,0.9763863980770111
Tawarwaith_imrad_achad,0.001488930134655675
Tawarwaith_ithildin_braig,0.0010218486058874987
Tawarwaith_lhug_graw,0.0015372675934486324
Tawarwaith_noroth_lunt,0.0015023318892417592
ablad_ai_heledh,0.03460310911759734
ablad_aiglos_rochir,0.000915160328077036
ablad_bregedur_gwaun,0.0012604849398485385
ablad_cuil_rhosc,0.054710318334400654
ablad_fast_amon,0.06243573664687574
ablad_gwachaedir_haust,0.09025894512888044
ablad_haeron_ulug,0.002078742858429905
ablad_idhren_cyron,0.0018277793496963568
ablad_iphant_elvellon,0.0009593397335265763
ablad_ira_agarwaen,0.007996995700523257
ablad_lam_thavron,0.005783789150882512
ablad_rusc_meldir,0.010240769828669727
ablad_saew_lhug,0.1336182247614488
achad_Eru_laes,0.8390463888645172
achad_adab_hul,0.2292473055422306
achad_ah_sirion,0.0029282086034072563
achad_alph_bass,0.011251351519604214
achad_andrann_celon,0.0010073613229906186
achad_bregedur_nath,0.0012312294347793795
achad_certh_lebed,0.017371776630170643
achad_daen_lembas,0.0070083004247862846
achad_emel_lembas,0.0026036913022835506
achad_eryn_celair,0.04692729120142758
achad_gwador_cabor,0.008840417431201786
achad_thavron_cuil,0.29133224580436945
acharn_aderthad_sirion,0.008916643913835287
acharn_balrog_gas,0.07992586493492126
acharn_daen_lunt,0.0012189152766950428
acharn_dannas_aran,0.001557858515297994
acharn_elvellon_aran,0.804118350148201
acharn_firen_peredhel,0.002008797680900898
acharn_fuin_dunedhel,0.0007129121549951378
acharn_glae_balrog,0.002980887846206315
acharn_gwachaedir_inias,0.00850103297852911
acharn_gwachaedir_morgul,0.01287364654126577
acharn_gwaun_gilgalad,0.008009885612409562
acharn_heledir_dunadan,0.0009458502536290325
acharn_ist_annon,0.007742250934825279
acharn_lasguil_Tawarwaith,0.0008238866548708756
acharn_lasguil_gaur,0.0031468965171370655
acharn_law_meldir,0.005704395531211048
acharn_saew_glandagol,0.00104463562820456
acharn_thor_dam,0.0012287879653740674
acharn_thul_gul,0.10253272205591202
acharn_tirith_bain,0.0006256712767935824
acharn_uanui_celon,0.0017496115833637305
achas_agarwaen_rudh,0.03976855240762234
achas_aith_Ennor,0.013329753652215004
achas_cabor_dam,0.0009240693907486275
achas_echad_glaur,0.0035286566126160324
achas_espalass_imrath,0.006757402908988297
achas_galadhrim_hadhod,0.0016159033475560136
achas_glandagol_malad,0.0029486444691428915
achas_gwador_lebenedh,0.0021791568360640667
achas_hu_corch,0.007678598223719746
achas_hun_maethor,0.0033112877135863528
achas_lobor_duin,0.020593102264683694
achas_luith_haradrim,0.0011066337610827759
achas_menel_muinthel,0.017317708407063037
achas_minai_maen,0.0019911500457965303
achas_muil_achad,0.002227290635346435
achas_panas_nana,0.0013737441768171266
achas_parf_melethril,0.0005656253033521352
achas_pendrath_malad,0.0033915861567948014
achas_perian_toll,0.0019183498588972725
achas_raug_dol,0.0013541285443352535
achas_sogannen_laes,0.012747778790071607
achas_suil_dunadan,0.0009963316433641012
achas_thamas_laer,0.0009410760831087828
achas_thurin_harad,0.004608530056430027
achas_tirith_agar,0.001794178613636177
adab_anann_gwador,0.001387866699587903
adab_caras_lossen,0.00161063413543161
adab_celair_rhach,0.0023439254946424626
adab_fae_gath,0.01691451552323997
adab_gond_aglareb,0.2605888955295086
adab_gul_glaur,0.0019823822512989864
adab_honeg_melethron,0.0029853860760340467
adab_muil_nagol,0.0012895091858808883
adab_nidh_morn,0.0013393527078733314
adab_perian_grond,0.002553715370595455
adab_rusc_heleg,0.9192598611116409
adab_salab_tobas,0.0014142504951450974
adab_thor_glae,0.5189258418977261
adan_Ennor_lam,0.001261510469703353
adan_Tawarwaith_cund,0.07651717402040958
adan_agar_Dornhoth,0.6654301583766937
adan_amath_rust,0.0009745085772010498
adan_araf_angos,0.9912490397691727
adan_balrog_cirdan,0.0006409200177586172
adan_cirdan_ris,0.0035870252540917136
adan_cugu_Tawarwaith,0.0015647645850549452
adan_daen_gaw,0.0008576529562560609
adan_duin_espalass,0.004098101548152044
adan_gellui_meril,0.0034382742596790195
adan_gwend_amloth,0.005625322519335896
adan_heledir_hend,0.001393359292706009
adan_ira_uanui,0.0030947646373533644
adan_paich_amlug,0.0017359564699290786
adan_rist_per,0.004844643910473678
adan_rochben_tegilbor,0.24856901355087757
adan_ryn_nimbrethil,0.004051828094816301
adan_saer_gath,0.2022404596209526
adan_tann_haeron,0.004985610605217516
adar_adab_cirion,0.0009023631755553652
adar_aear_eirien,0.0022750123716832604
adar_agor_elvellon,0.0021976939460728317
adar_angos_thul,0.0032021389342844486
adar_bragol_riel,0.00035785640375252115
adar_firen_midh,0.0019471631167107262
adar_gil_curunir,0.0016817232753965072
adar_gwaloth_salph,0.0005857921278220601
adar_hul_iaun,0.01673039677552879
adar_iaun_glaur,0.003769500006455928
adar_imrath_raef,0.009121922252234071
adar_muil_navaer,0.0009178327418339904
adar_perian_lachenn,0.0013379611900745658
adar_rochben_corch,0.005323118093656376
adar_uruk_glae,0.0015595748627674766
adel_Eluwaith_tang,0.2948722057044506
adel_Ennor_nur,0.0009904057369567454
adel_adar_vin,0.0014452222167165019
adel_alae_lavan,0.0007071329091559164
adel_alagos_haradrim,0.0037616654990415554
adel_amarth_balrog,0.004743233650515322
adel_ank_rudh,0.005262968392344192
adel_cae_aeglir,0.0009044993203133345
adel_cirion_ang,0.0016696826060069725
adel_draug_gaur,0.003097292843449395
adel_haeron_mil,0.0012734212214127183
adel_hand_caras,0.003781030827667564
adel_honeg_amath,0.6152693554759026
adel_imrad_bain,0.003620222312747501
adel_lossen_lorn,0.001329579870798625
adel_luith_haradrim,0.0014116458914941177
adel_pendrath_ablad,0.0009946980135282502
adel_rhovan_ris,0.0016386929601139855
adel_rist_agarwaen,0.020990764867747203
adel_tathar_edlothiad,0.0008446674037259072
adel_tathar_ungol,0.0060804781096521765
adel_thangail_edlothiad,0.016177188663277775
aderthad_Dornhoth_ungol,0.0009305791390943341
aderthad_ai_peredhel,0.004416898074850906
aderthad_aiglos_eryn,0.0007585181301692501
aderthad_anwar_certh,0.01412706053815782
aderthad_bain_daen,0.0011607774067670107
aderthad_barad_aphadrim,0.0011258822814852465
aderthad_cuil_galadhrim,0.02726724511012435
aderthad_galenas_adar,0.001081961381714791
aderthad_gwarth_agarwaen,0.001910698803840205
aderthad_lossen_Gwathuirim,0.0010397363221272826
aderthad_min_nothrim,0.0007573400289402343
aderthad_mindon_gador,0.5671567432582378
aderthad_ogol_lain,0.008556348708225414
aderthad_peredhel_riel,0.0027126039494760334
aderthad_talraph_sogannen,0.9613588899374008
aderthad_tavor_pilin,0.004273354250472039
aderthad_thavron_menel,0.002851873927284032
aderthad_toll_ram,0.0011005404085153714
aduial_bass_espalass,0.0009238215134246275
aduial_cabor_nagol,0.0019734670750040095
aduial_cae_saig,0.008619691478088498
aduial_dannas_erchion,0.003130774013698101
aduial_fang_minai,0.6796930506825447
aduial_gwaloth_celon,0.002146187369362451
aduial_hal_ylf,0.00138858627906302
aduial_hun_galas,0.0017887798603624105
aduial_ingem_toll,0.0008848971192492172
aduial_meldir_heleg,0.001954936084075598
aduial_muil_aderthad,0.0008613992904429324
aduial_nath_riel,0.21644574613310397
aduial_rhach_pess,0.002558824940933846
aduial_rhovan_imlad,0.000624422242253786
aduial_rusc_glae,0.08505148161202669
aduial_thurin_cirdan,0.0006566200027009472
aear_Mithrim_iaun,0.016527127067092806
aear_cuil_nana,0.001137185159677756
aear_eirien_annon,0.09676236205268651
aear_faun_agarwaen,0.37751208897680044
aear_forodrim_limlug,0.001466873187382589
aear_galas_agor,0.0025484229263383895
aear_gorn_iaun,0.0011730391415767372
aear_hadhod_aras,0.037239273195154965
aear_harad_noroth,0.0039003474375931546
aear_ithron_rist,0.003077774053963367
aear_lhug_amlug,0.04337337124161422
aear_limlug_elvellon,0.041580261662602425
aear_melethron_nothrim,0.015501881600357592
aear_mereth_anwar,0.052649963879957795
aear_minuial_gil,0.0005320818154359586
aear_myril_eryn,0.03325813729315996
aear_nidh_ai,0.0009555429805914173
aear_onodrim_Ithil,0.008764195663388819
aear_panas_galadh,0.0016260437514574733
aear_rist_drego,0.0036707960825879127
aear_ulug_edlothiad,0.0014219810327631421
aegas_acharn_galenas,0.0016642953523842152
aegas_aes_firiel,0.0007405528358503943
aegas_cugu_roch,0.881295382976532
aegas_fern_rust,0.0006873396996525116
aegas_gilgalad_grond,0.00036792897117265966
aegas_glae_fervain,0.008919994987081736
aegas_glandagol_angos,0.0009440466601517983
aegas_gwador_ogol,0.0018103271650034003
aegas_gwilwileth_rist,0.0007375939021585509
aegas_haeron_cirion,0.0008854850802890724
aegas_harad_amdir,0.0018118075458914973
aegas_iaun_merilin,0.011149318073876202
aegas_iphant_peredhel,0.0024854150833562016
aegas_lam_haudh,0.0016335353939211927
aegas_lathron_saelor,0.0023261322639882565
aegas_laug_ithildin,0.0007992814553290373
aegas_lebdas_nell,0.0009037518248078413
aegas_luin_forodrim,0.2093511950224638
aegas_mereth_law,0.24150683358311653
aegas_midh_ist,0.0014000251394463703
aegas_nell_amon,0.9914029091596603
aegas_ninglor_ira,0.00260553669068031
aegas_peredhel_ank,0.1984132642392069
aegas_pilin_amloth,0.0014761833735974506
aegas_ryn_fast,0.0013605617205030285
aeglir_Eluwaith_hwiniol,0.0019579117142711766
aeglir_Eluwaith_thavron,0.0015452633233508095
aeglir_Ennor_sammar,0.0012048960925312713
aeglir_achad_edlothiad,0.0020108319222345017
aeglir_bragol_morgul,0.0022856875857542036
aeglir_braig_celair,0.0031045627838466316
aeglir_callon_elu,0.013060633558779955
aeglir_celair_ah,0.001647641765885055
aeglir_curunir_gwilwileth,0.005952861363766715
aeglir_cyron_fang,0.1357049997895956
aeglir_dannas_cae,0.18729234114289284
aeglir_draug_amarth,0.0020040151721332222
aeglir_duin_lin,0.0053182479459792376
aeglir_hand_inias,0.0038168375176610425
aeglir_hend_limlug,0.0010350918491894845
aeglir_honeg_haeron,0.11603495851159096
aeglir_iphant_iaun,0.000916933779080864
aeglir_meldir_cabed,0.0017000812949845567
aeglir_nothrim_dunedhel,0.9902808517217636
aeglir_pendrath_uan,0.005916187597904354
aeglir_rhosc_bronwe,0.13741067331284285
aeglir_ris_cabed,0.0018710362492129207
aeglir_ris_mil,0.0012372925848467276
aerlinn_Ennor_Mithrim,0.8536342009902
aerlinn_achad_mund,0.9685143083333969
aerlinn_aith_cirdan,0.0020069204110768624
aerlinn_amath_adab,0.0015823189933144022
aerlinn_ang_alagos,0.001427758514182642
aerlinn_bellas_ithildin,0.000988690782833146
aerlinn_edlothiad_hal,0.0020369324993225746
aerlinn_elu_hul,0.0020761446976393927
aerlinn_faen_rusc,0.0017761787348717917
aerlinn_firen_barad,0.001797590361093171
aerlinn_gond_tathar,0.004028514915262349
aerlinn_helegnen_rudh,0.7379220277070999
aerlinn_honeg_nimp,0.002038987513515167
aerlinn_ist_muinthel,0.001174500252091093
aerlinn_ithron_noroth,0.002182197516958695
aerlinn_neledh_tamin,0.007887749408837408
aerlinn_pilin_hud,0.003882183737005107
aerlinn_pod_rusc,0.0025644668348832056
aerlinn_rusc_araf,0.005303738464135677
aeruil_Dornhoth_harad,0.0007916049362393096
aeruil_adan_alag,0.0035229943750891834
