object_id,pred_mlp
Dornhoth_adar_imrath,0.07692427593283356
Dornhoth_celeb_achad,0.04146237522363662
Dornhoth_firion_fern,0.1906450154259801
Dornhoth_glae_aras,0.8359149008989334
Dornhoth_lain_tinuviel,0.8375846296548843
Dornhoth_lebed_lembas,0.094548945967108
Dornhoth_lobor_rust,0.059390935394912955
Dornhoth_luin_gondrath,0.9438729405403138
Dornhoth_minai_mithren,0.4763237122446299
Dornhoth_nestad_hu,0.04109811927191913
Dornhoth_pent_hu,0.29501373693346983
Dornhoth_peredhel_eglan,0.06915145684033633
Dornhoth_rudh_hud,0.782693836092949
Dornhoth_tang_iaun,0.10228742081671954
Dornhoth_tinnu_corch,0.11067620674148201
Druadan_aegas_Ennor,0.08195657702162862
Druadan_aeglir_rhach,0.8751764506101608
Druadan_bronwe_laes,0.07480273856781423
Druadan_dunedhel_nadhras,0.03160909325815737
Druadan_edlothiad_faradrim,0.03392799757421017
Druadan_eirien_mithril,0.055329702468588954
Druadan_eirien_nagol,0.6270541056990624
Druadan_espalass_balrog,0.048806094424799086
Druadan_glae_aiglos,0.16054988093674183
Druadan_gobennas_graw,0.06737968772649765
Druadan_gul_per,0.13602893725037574
Druadan_gwend_muinthel,0.5149410877376795
Druadan_hervenn_celon,0.1567368747200817
Druadan_lalaith_gul,0.31751127578318117
Druadan_lunt_dam,0.08812723681330681
Druadan_neledh_aderthad,0.7643975898623466
Druadan_nidh_rhosc,0.04594318741001189
Druadan_nost_hub,0.13672477658838034
Druadan_sador_Eluwaith,0.1313212716020644
Druadan_tobas_gas,0.05475716302171349
Elrim_Dornhoth_annon,0.07773799141868948
Elrim_acharn_luin,0.05809375550597907
Elrim_adar_dam,5.56525313067262e-06
Elrim_archam_haeron,0.04021871867589653
Elrim_cabor_imloth,0.11294198026880621
Elrim_daen_ank,0.14467790070921183
Elrim_gwanur_duin,0.7957070484757424
Elrim_gwathui_mil,0.03742689341306686
Elrim_imlad_malad,0.10796716641634702
