object_id,pred_cat
Dornhoth_adar_imrath,0.007154830154648489
Dornhoth_celeb_achad,0.0006128724464798141
Dornhoth_firion_fern,0.351007291197243
Dornhoth_glae_aras,0.9353315289302235
Dornhoth_lain_tinuviel,0.46276615614343397
Dornhoth_lebed_lembas,0.0014109278865445808
Dornhoth_lobor_rust,0.017663016843848425
Dornhoth_luin_gondrath,0.7160724948751293
Dornhoth_minai_mithren,0.33202229664962646
Dornhoth_nestad_hu,0.0012899242675238126
Dornhoth_pent_hu,0.0038034103265472685
Dornhoth_peredhel_eglan,0.00204582260867969
Dornhoth_rudh_hud,0.21662499599172616
Dornhoth_tang_iaun,0.005709212613574891
Dornhoth_tinnu_corch,0.00448976146597776
Druadan_aegas_Ennor,0.005554403564560718
Druadan_aeglir_rhach,0.6088613450957501
Druadan_bronwe_laes,0.0018662097804197904
Druadan_dunedhel_nadhras,0.00038365225097320143
Druadan_edlothiad_faradrim,0.0026762111943612176
Druadan_eirien_mithril,0.00011146943556465853
Druadan_eirien_nagol,0.13048306573726345
Druadan_espalass_balrog,0.0019510359079049655
Druadan_glae_aiglos,0.00034193669799225144
Druadan_gobennas_graw,0.002352338075748894
Druadan_gul_per,0.006964901551084642
Druadan_gwend_muinthel,0.007794148246322427
Druadan_hervenn_celon,0.03293006622591228
Druadan_lalaith_gul,0.13052352844130333
Druadan_lunt_dam,0.0021017511263310843
Druadan_neledh_aderthad,0.008167102795577166
Druadan_nidh_rhosc,0.00044162021067915407
Druadan_nost_hub,0.01512513021871948
Druadan_sador_Eluwaith,0.13132042422461712
Druadan_tobas_gas,0.001589122265749339
Elrim_Dornhoth_annon,0.000500162598910807
Elrim_acharn_luin,0.004586217882842507
Elrim_adar_dam,0.0004069824167445097
Elrim_archam_haeron,0.00027421685023897203
Elrim_cabor_imloth,0.009251858998687256
Elrim_daen_ank,0.003336282485178519
Elrim_gwanur_duin,0.8410806962443701
Elrim_gwathui_mil,0.00035906562612646805
Elrim_imlad_malad,0.01612001209453289
Elrim_ingem_melethron,0.007308467800990791
Elrim_ist_gwaun,0.009800178553849861
Elrim_melethril_gorn,0.001090566855384719
Elrim_mereth_riel,0.006210871151231957
Elrim_morn_cabed,0.057650059916400286
Elrim_navaer_law,0.0009891147612721125
Elrim_neledh_eryn,0.026220024744056252
Elrim_ogol_ylf,0.9093927633333112
Elrim_panas_laer,0.11578573096550712
Elrim_puig_vin,0.5782159614961898
