object_id,pred_xgb
Dornhoth_adar_imrath,0.001293003573664464
Dornhoth_celeb_achad,0.0002976331270474475
Dornhoth_firion_fern,0.27897584438323975
Dornhoth_glae_aras,0.9582001119852066
Dornhoth_lain_tinuviel,0.28229048615321517
Dornhoth_lebed_lembas,0.0005233830288489116
Dornhoth_lobor_rust,0.002412746944173705
Dornhoth_luin_gondrath,0.4348512589931488
Dornhoth_minai_mithren,0.12455989327281713
Dornhoth_nestad_hu,0.0003516749011396314
Dornhoth_pent_hu,0.001873782224720344
Dornhoth_peredhel_eglan,0.0007735070066701155
Dornhoth_rudh_hud,0.017308220732957125
Dornhoth_tang_iaun,0.0014279832612373866
Dornhoth_tinnu_corch,0.0028716135711874813
Druadan_aegas_Ennor,0.0006637681581196375
Druadan_aeglir_rhach,0.4320455938577652
Druadan_bronwe_laes,0.0006014248174324166
Druadan_dunedhel_nadhras,0.0001737654231419583
Druadan_edlothiad_faradrim,0.0003552805519575486
Druadan_eirien_mithril,0.00020596651893356466
Druadan_eirien_nagol,0.07222564949188381
Druadan_espalass_balrog,0.0008112730356515385
Druadan_glae_aiglos,0.0017156403791886987
Druadan_gobennas_graw,0.0006515551503980532
Druadan_gul_per,0.0027260667047812603
Druadan_gwend_muinthel,0.005926392070250586
Druadan_hervenn_celon,0.011241951273404993
Druadan_lalaith_gul,0.10426543536596
Druadan_lunt_dam,0.0007350225978370872
Druadan_neledh_aderthad,0.0022238513483898714
Druadan_nidh_rhosc,0.0003575858227122808
Druadan_nost_hub,0.0008188734918803675
Druadan_sador_Eluwaith,0.09140515653416514
Druadan_tobas_gas,0.0006839022917120019
Elrim_Dornhoth_annon,0.0004666873328460497
Elrim_acharn_luin,0.0010807172402564902
Elrim_adar_dam,0.0008212393386202166
Elrim_archam_haeron,0.0001281256666061381
Elrim_cabor_imloth,0.003330712439492345
Elrim_daen_ank,0.0006424997591238935
Elrim_gwanur_duin,0.8126744627952576
Elrim_gwathui_mil,0.0003097454687122081
Elrim_imlad_malad,0.00485738851421047
Elrim_ingem_melethron,0.0015064011895447038
Elrim_ist_gwaun,0.0028167148120701313
Elrim_melethril_gorn,0.0003156563825541525
Elrim_mereth_riel,0.0017062883380276617
Elrim_morn_cabed,0.020354833861347288
Elrim_navaer_law,0.0007491415535696433
Elrim_neledh_eryn,0.0022427094518207014
Elrim_ogol_ylf,0.8955875039100647
Elrim_panas_laer,0.01735911751165986
Elrim_puig_vin,0.7250541523098946
Elrim_ruith_ang,0.0016448089190816972
Elrim_sador_hun,0.03759013628587127
Elrim_salab_glass,0.0014617111446568742
Elrim_sammar_rist,0.0007604244965477847
Eluwaith_Ithil_heron,0.00037582434015348554
Eluwaith_Mithrim_nothrim,0.010173364542424679
Eluwaith_adar_aear,0.0007102526160451816
Eluwaith_caras_gwachaedir,0.00036094601773584145
Eluwaith_cuin_tinnu,0.07627292489632964
Eluwaith_dol_rach,0.010894631559494883
Eluwaith_dol_riel,0.0001101786883737077
