object_id,pred_ft_transformer
Dornhoth_adar_imrath,0.0015357438387582079
Dornhoth_celeb_achad,0.0015422121214214712
Dornhoth_firion_fern,0.7950467318296432
Dornhoth_glae_aras,0.8989542424678802
Dornhoth_lain_tinuviel,0.11600180203095078
Dornhoth_lebed_lembas,0.0016953905287664384
Dornhoth_lobor_rust,0.0018253684538649395
Dornhoth_luin_gondrath,0.6496908869594336
Dornhoth_minai_mithren,0.06354535819264129
Dornhoth_nestad_hu,0.001530266657937318
Dornhoth_pent_hu,0.0020535243093036115
Dornhoth_peredhel_eglan,0.001594401925103739
Dornhoth_rudh_hud,0.008118558907881379
Dornhoth_tang_iaun,0.001943819021107629
Dornhoth_tinnu_corch,0.0016844723286340013
Druadan_aegas_Ennor,0.001582181270350702
Druadan_aeglir_rhach,0.6565428575268015
Druadan_bronwe_laes,0.0016179271187866107
Druadan_dunedhel_nadhras,0.001519838289823383
Druadan_edlothiad_faradrim,0.001516323973191902
Druadan_eirien_mithril,0.0015623595099896193
Druadan_eirien_nagol,0.0034363316517556086
Druadan_espalass_balrog,0.001631009712582454
Druadan_glae_aiglos,0.0015846208116272464
Druadan_gobennas_graw,0.0015527575451415032
Druadan_gul_per,0.00159782130504027
Druadan_gwend_muinthel,0.00920021343335975
Druadan_hervenn_celon,0.0018912483647000045
Druadan_lalaith_gul,0.09542648494243622
Druadan_lunt_dam,0.0015505607589147985
Druadan_neledh_aderthad,0.004549243414658122
Druadan_nidh_rhosc,0.0015417288523167372
Druadan_nost_hub,0.001881180127384141
Druadan_sador_Eluwaith,0.43564995005726814
Druadan_tobas_gas,0.0015237826301017776
Elrim_Dornhoth_annon,0.0015103267796803266
Elrim_acharn_luin,0.0015889224887359887
Elrim_adar_dam,0.0015368048043455929
Elrim_archam_haeron,0.0015317465586122125
Elrim_cabor_imloth,0.0015058027347549796
Elrim_daen_ank,0.0015430815692525357
Elrim_gwanur_duin,0.4662679665489122
Elrim_gwathui_mil,0.001519641577033326
Elrim_imlad_malad,0.0015519438456976786
Elrim_ingem_melethron,0.002365734806517139
Elrim_ist_gwaun,0.0015585621586069465
Elrim_melethril_gorn,0.0015212939179036766
Elrim_mereth_riel,0.003723853064002469
Elrim_morn_cabed,0.018398642001557164
Elrim_navaer_law,0.001531349858851172
Elrim_neledh_eryn,0.004929866059683263
Elrim_ogol_ylf,0.8219310641288757
Elrim_panas_laer,0.003327550948597491
Elrim_puig_vin,0.49344606697559357
Elrim_ruith_ang,0.008077057267655618
Elrim_sador_hun,0.11094775173114613
Elrim_salab_glass,0.0018407224270049483
Elrim_sammar_rist,0.0016593727632425725
Eluwaith_Ithil_heron,0.0015373515052488074
Eluwaith_Mithrim_nothrim,0.002251604339107871
Eluwaith_adar_aear,0.0015395786613225937
Eluwaith_caras_gwachaedir,0.004329757299274206
Eluwaith_cuin_tinnu,0.19305555848404765
Eluwaith_dol_rach,0.0115111770137446
Eluwaith_dol_riel,0.0015358400123659521
Eluwaith_glae_nim,0.0016555167239857838
Eluwaith_gondrath_lass,0.0015681017976021394
Eluwaith_gwarth_edlothiad,0.0016682232526363805
Eluwaith_maethor_cugu,0.21352374585694633
Eluwaith_mereth_mirdan,0.001551151814055629
Eluwaith_minas_limlug,0.0016117017512442544
Eluwaith_myril_melethron,0.007610813525388949
Eluwaith_roch_faen,0.606258699670434
Eluwaith_rodwen_hervenn,0.0015018984558992088
Eluwaith_saew_melethril,0.007237763595185243
Eluwaith_sammar_perian,0.0021281848166836426
Ennor_amdir_rochir,0.7035285755991936
Ennor_bronwe_ninglor,0.0015065536717884243
Ennor_corch_gellui,0.001524978200905025
Ennor_corf_myril,0.0015169234102359042
Ennor_glamor_puig,0.0046905072522349656
Ennor_lalaith_nimp,0.6435865983366966
Ennor_lavan_ris,0.0016302897420246154
Ennor_law_grond,0.0015625608211848885
Ennor_lebdas_heleg,0.0016774128598626703
Ennor_meril_cirion,0.0015185096708592027
Ennor_minas_braig,0.0016009984828997403
Ennor_mithril_calad,0.003377677348908037
Ennor_nana_roch,0.001527154105133377
Ennor_rusc_bellas,0.6173146069049835
Ennor_saelor_iphant,0.0019706639141077176
Ennor_sogannen_lembas,0.030134410408209078
Ennor_tathar_uir,0.001575311878696084
Eru_Elrim_aduial,0.03708132868632674
Eru_aduial_gwador,0.001923518953844905
Eru_cirion_amath,0.001545401057228446
Eru_firion_malad,0.0015223945083562285
Eru_gwaloth_hal,0.001975662264158018
Eru_heledir_archam,0.0015757185174152255
Eru_idhren_panas,0.0017679004813544452
Eru_mindon_alph,0.002273879072163254
Eru_muinthel_sogannen,0.001531985224573873
Eru_pess_romru,0.00611388536344748
Eru_randir_mund,0.0015475213585887104
Eru_romru_rochben,0.044651832431554794
Eru_ruith_cair,0.002253111553727649
Eru_tathar_dam,0.021180752883083187
Gonhir_achad_ist,0.0015440412680618465
Gonhir_achas_uruk,0.0015174071304500103
Gonhir_adan_aras,0.010587617172859609
Gonhir_anann_fuin,0.0015360329998657107
Gonhir_bain_randir,0.004540586829534732
Gonhir_cabor_talraph,0.001877617003628984
Gonhir_dam_aeruil,0.0061600375338457525
Gonhir_eredh_noroth,0.0027610271790763363
Gonhir_fuin_aeruil,0.003305888851173222
Gonhir_gwachaedir_ira,0.002607034664833918
Gonhir_gwanur_celair,0.0015331198083003983
Gonhir_honeg_Sindarin,0.002468825987307355
Gonhir_mil_lass,0.0015240400534821674
Gonhir_minai_neledh,0.0016212140471907333
Gonhir_raef_yll,0.007501795975258574
Gonhir_saew_rom,0.0015288726572180167
Gwathuirim_Eluwaith_aes,0.0016074038430815563
Gwathuirim_aduial_gli,0.00154613443010021
Gwathuirim_ang_tang,0.0020649928192142397
Gwathuirim_aphadrim_melethron,0.0015396391972899437
Gwathuirim_barad_hun,0.001521328420494683
Gwathuirim_baug_braig,0.005228998576058075
Gwathuirim_caras_lost,0.0016411337564932182
Gwathuirim_eilian_fervain,0.0015274130128091201
Gwathuirim_faradrim_ris,0.0015656606701668352
Gwathuirim_gellui_alagos,0.001783025756594725
Gwathuirim_haradrim_tegilbor,0.02614582728710957
Gwathuirim_helegnen_luin,0.008535322107491083
Gwathuirim_imloth_ithron,0.4648343324661255
Gwathuirim_ithildin_aran,0.0015345140564022586
Gwathuirim_maen_toll,0.0016083053924376145
Gwathuirim_mindon_aeglir,0.2817424754612148
Gwathuirim_mund_hul,0.0018613927240949124
Gwathuirim_nagol_tathar,0.0030686704558320343
Gwathuirim_nimp_draug,0.0018795794749166816
Gwathuirim_pent_aras,0.001551354449475184
Gwathuirim_rach_galas,0.0015211504069156945
Gwathuirim_rhovan_noroth,0.023329416770138778
Gwathuirim_rochben_nestad,0.023194904322735965
Gwathuirim_ryn_Ennor,0.0015162009513005614
Gwathuirim_sammar_laer,0.0016585127013968304
Gwathuirim_tegilbor_nestad,0.0025606305280234665
Ithil_Druadan_tirith,0.0016379929729737341
Ithil_aerlinn_corf,0.042390074086142704
Ithil_aglareb_gwathui,0.008415738178882748
Ithil_dunadan_suil,0.0015263697860063985
Ithil_galas_aes,0.005491540257935412
Ithil_galenas_andrann,0.022173225108417682
Ithil_hador_ram,0.1387033045757562
Ithil_hal_romru,0.0015445957105839625
Ithil_helegnen_aegas,0.005233152245637029
Ithil_hul_aranarth,0.0015214067534543574
Ithil_imrath_iar,0.0015361473488155752
Ithil_nim_Tawarwaith,0.8049959391355515
Ithil_ogol_roch,0.0015673101152060553
Ithil_paich_grond,0.002664776926394552
Ithil_rhun_panas,0.002652060007676482
Ithil_saig_hub,0.0015403143042931333
Mirion_ablad_caras,0.7543468773365021
Mirion_cabor_mereth,0.009677201975136995
Mirion_celair_gwathui,0.010943621047772467
Mirion_corf_aith,0.0015163589996518567
Mirion_dannas_aduial,0.001671736579737626
Mirion_emel_dol,0.0015918197022983804
Mirion_gath_gellui,0.003786530054640025
Mirion_hador_menel,0.001539490942377597
Mirion_mil_gaw,0.0028759594133589417
Mirion_nim_alph,0.8425662815570831
Mirion_ogol_achad,0.0016239147225860506
Mirion_ogol_cenedril,0.042629248928278685
Mirion_rach_malad,0.0016235005314229056
Mirion_rusc_adel,0.001513460636488162
Mirion_rust_suil,0.12566432100720704
Mirion_salph_pendrath,0.0015531246608588845
Mithrim_alag_laug,0.0015609651454724371
Mithrim_ank_pod,0.8820050805807114
Mithrim_dagnir_adar,0.8208717405796051
Mithrim_eilian_rhun,0.012569683516630903
Mithrim_hal_lobor,0.0015116878785192966
Mithrim_imloth_mindon,0.0021170342224650085
Mithrim_laer_paich,0.026492352641071193
Mithrim_lavan_aegas,0.001595146066392772
Mithrim_lin_rist,0.002063420703052543
Mithrim_maethor_lebenedh,0.0015419767587445676
Mithrim_magor_faen,0.13218196365050972
Mithrim_menel_adel,0.0015050092770252377
