object_id,pred_tabpfn
Dornhoth_adar_imrath,0.00028196177299832925
Dornhoth_celeb_achad,3.573759477148997e-05
Dornhoth_firion_fern,0.17941220104694366
Dornhoth_glae_aras,0.5547257214784622
Dornhoth_lain_tinuviel,0.4786067344248295
Dornhoth_lebed_lembas,0.0023738203453831375
Dornhoth_lobor_rust,5.929087092226837e-05
Dornhoth_luin_gondrath,0.7096013873815536
Dornhoth_minai_mithren,0.07090728171169758
Dornhoth_nestad_hu,8.545277523808181e-05
Dornhoth_pent_hu,0.0032376243034377694
Dornhoth_peredhel_eglan,0.0036636494332924485
Dornhoth_rudh_hud,0.016872115898877382
Dornhoth_tang_iaun,0.0014036220090929419
Dornhoth_tinnu_corch,0.00241705245571211
Druadan_aegas_Ennor,0.000988604049780406
Druadan_aeglir_rhach,0.4464493542909622
Druadan_bronwe_laes,0.0007346259517362341
Druadan_dunedhel_nadhras,3.826468810075312e-05
Druadan_edlothiad_faradrim,5.666871402354445e-05
Druadan_eirien_mithril,4.940963117405772e-05
Druadan_eirien_nagol,0.08314013853669167
Druadan_espalass_balrog,0.0004572377001750283
Druadan_glae_aiglos,0.0006270435587794054
Druadan_gobennas_graw,0.0010547543788561597
Druadan_gul_per,0.0015532407851424068
Druadan_gwend_muinthel,0.0056809785310178995
Druadan_hervenn_celon,0.012798084178939462
Druadan_lalaith_gul,0.08311161864548922
Druadan_lunt_dam,0.000532811176526593
Druadan_neledh_aderthad,0.0026785688241943717
Druadan_nidh_rhosc,2.601074356789468e-05
Druadan_nost_hub,0.0005009603701182641
Druadan_sador_Eluwaith,0.037360949674621224
Druadan_tobas_gas,9.222304379363777e-05
Elrim_Dornhoth_annon,0.00010147234388568904
Elrim_acharn_luin,0.0001372211181660532
Elrim_adar_dam,0.01132469647563994
Elrim_archam_haeron,6.573921837116359e-05
Elrim_cabor_imloth,0.002307176575413905
Elrim_daen_ank,0.001959287255886011
Elrim_gwanur_duin,0.4991210997104645
Elrim_gwathui_mil,3.5546895560401026e-05
Elrim_imlad_malad,0.0027314492035657167
Elrim_ingem_melethron,0.0007776358688715845
Elrim_ist_gwaun,0.001078771565516945
Elrim_melethril_gorn,2.868085266527487e-05
Elrim_mereth_riel,0.00026580787016428076
Elrim_morn_cabed,0.02836929587647319
Elrim_navaer_law,0.00028347744228085503
Elrim_neledh_eryn,0.000772164661611896
Elrim_ogol_ylf,0.7439852505922318
Elrim_panas_laer,0.010110698291100562
