object_id,pred_resnet
Dornhoth_adar_imrath,0.07471103154821321
Dornhoth_celeb_achad,0.02554003496770747
Dornhoth_firion_fern,0.2070515125989914
Dornhoth_glae_aras,0.574906063079834
Dornhoth_lain_tinuviel,0.33688249140977855
Dornhoth_lebed_lembas,0.06343068922869861
Dornhoth_lobor_rust,0.09038355341181158
Dornhoth_luin_gondrath,0.38048693388700483
Dornhoth_minai_mithren,0.22946540862321851
Dornhoth_nestad_hu,0.005314462869932868
Dornhoth_pent_hu,0.057572177099063995
Dornhoth_peredhel_eglan,0.032761040620971474
Dornhoth_rudh_hud,0.15629134541377424
Dornhoth_tang_iaun,0.04685691626509652
Dornhoth_tinnu_corch,0.28739751167595384
Druadan_aegas_Ennor,0.04118027463555336
Druadan_aeglir_rhach,0.4667705617845058
Druadan_bronwe_laes,0.024778959975810724
Druadan_dunedhel_nadhras,0.017000624199863524
Druadan_edlothiad_faradrim,0.020825840171892193
Druadan_eirien_mithril,0.01111198570288252
Druadan_eirien_nagol,0.3412484057247639
Druadan_espalass_balrog,0.016191753189195877
Druadan_glae_aiglos,0.025347294280072673
Druadan_gobennas_graw,0.03686375581310131
Druadan_gul_per,0.08201849530451001
Druadan_gwend_muinthel,0.06227379895281047
Druadan_hervenn_celon,0.04547839371953159
Druadan_lalaith_gul,0.16857127062976357
Druadan_lunt_dam,0.023669731483096257
Druadan_neledh_aderthad,0.10665565822273493
Druadan_nidh_rhosc,0.029519135365262628
Druadan_nost_hub,0.05177839724346995
Druadan_sador_Eluwaith,0.15060770874843002
Druadan_tobas_gas,0.011184542113915084
Elrim_Dornhoth_annon,0.020402318319247572
Elrim_acharn_luin,0.0076941984349105045
Elrim_adar_dam,0.00029565590820414543
Elrim_archam_haeron,0.00908999107850832
Elrim_cabor_imloth,0.041986399324378
Elrim_daen_ank,0.06742514157667756
Elrim_gwanur_duin,0.5144698858261109
Elrim_gwathui_mil,0.013956260178383672
Elrim_imlad_malad,0.02847486046375707
Elrim_ingem_melethron,0.0313045492337551
Elrim_ist_gwaun,0.06475905412808061
Elrim_melethril_gorn,0.01672194332350045
Elrim_mereth_riel,0.027112978271907194
Elrim_morn_cabed,0.23980979323387144
Elrim_navaer_law,0.016187624032318125
Elrim_neledh_eryn,0.029933801665902135
Elrim_ogol_ylf,0.7405378967523576
Elrim_panas_laer,0.42375244945287704
Elrim_puig_vin,0.7269252359867096
Elrim_ruith_ang,0.1441654169932008
Elrim_sador_hun,0.15974485035985708
Elrim_salab_glass,0.06360423536971212
Elrim_sammar_rist,0.019102245825342833
Eluwaith_Ithil_heron,0.023760216491064055
Eluwaith_Mithrim_nothrim,0.027847991522867235
Eluwaith_adar_aear,0.011888221031040303
Eluwaith_caras_gwachaedir,0.014674805529648439
Eluwaith_cuin_tinnu,0.1818644715473056
Eluwaith_dol_rach,0.13834163639694452
Eluwaith_dol_riel,0.01100408807687927
Eluwaith_glae_nim,0.010671614986495116
Eluwaith_gondrath_lass,0.04424419589340686
Eluwaith_gwarth_edlothiad,0.012096848408691584
Eluwaith_maethor_cugu,0.20484002754092212
Eluwaith_mereth_mirdan,0.00343975621399295
Eluwaith_minas_limlug,0.04126016735099256
Eluwaith_myril_melethron,0.035205107950605455
