object_id,pred_et
Dornhoth_adar_imrath,0.036010747931846734
Dornhoth_celeb_achad,0.004986245715432522
Dornhoth_firion_fern,0.16669775423800395
Dornhoth_glae_aras,0.7614913761813559
Dornhoth_lain_tinuviel,0.35268648865234464
Dornhoth_lebed_lembas,0.07196983933952328
Dornhoth_lobor_rust,0.011520652240110963
Dornhoth_luin_gondrath,0.341664742502101
Dornhoth_minai_mithren,0.16095890727613033
Dornhoth_nestad_hu,0.012514421259326619
Dornhoth_pent_hu,0.01276935549880661
Dornhoth_peredhel_eglan,0.029763378963615274
Dornhoth_rudh_hud,0.10574504902447922
Dornhoth_tang_iaun,0.019407365391841788
Dornhoth_tinnu_corch,0.04829099296708291
Druadan_aegas_Ennor,0.031950908891839894
Druadan_aeglir_rhach,0.3715569910006026
Druadan_bronwe_laes,0.00851082279991083
Druadan_dunedhel_nadhras,0.0006219826678782923
Druadan_edlothiad_faradrim,0.0020441410816033536
Druadan_eirien_mithril,0.004285914945510978
Druadan_eirien_nagol,0.15770939077772705
Druadan_espalass_balrog,0.005265725921808086
Druadan_glae_aiglos,0.007909875585609887
Druadan_gobennas_graw,0.037433815326371404
Druadan_gul_per,0.07003612381743914
Druadan_gwend_muinthel,0.02812343752874541
Druadan_hervenn_celon,0.1364176292578118
Druadan_lalaith_gul,0.13044787557484402
Druadan_lunt_dam,0.0291528901968021
Druadan_neledh_aderthad,0.032937367119569405
Druadan_nidh_rhosc,0.002538622618209859
Druadan_nost_hub,0.030669079358110456
Druadan_sador_Eluwaith,0.0629231470779697
Druadan_tobas_gas,0.01416649253048663
Elrim_Dornhoth_annon,0.03057688027468924
Elrim_acharn_luin,0.023770067172873968
Elrim_adar_dam,0.027527160783257926
Elrim_archam_haeron,0.008826219868368948
Elrim_cabor_imloth,0.07123549499566315
Elrim_daen_ank,0.008930070199909991
Elrim_gwanur_duin,0.48148979952265414
Elrim_gwathui_mil,0.008021046052777004
Elrim_imlad_malad,0.02831532155627441
Elrim_ingem_melethron,0.019028378023378367
Elrim_ist_gwaun,0.019254152143231073
Elrim_melethril_gorn,0.011958100275876038
Elrim_mereth_riel,0.01079302738140367
Elrim_morn_cabed,0.15516524636465498
Elrim_navaer_law,0.01563129218973457
Elrim_neledh_eryn,0.027053813164430947
Elrim_ogol_ylf,0.46883326904047457
Elrim_panas_laer,0.06837083160221291
Elrim_puig_vin,0.5342412433673711
Elrim_ruith_ang,0.09372449138092757
Elrim_sador_hun,0.19421960613245293
Elrim_salab_glass,0.00910113320128967
Elrim_sammar_rist,0.011951341445540418
Eluwaith_Ithil_heron,0.008953620428648907
Eluwaith_Mithrim_nothrim,0.10069192503069985
Eluwaith_adar_aear,0.03420299160080061
Eluwaith_caras_gwachaedir,0.015555139960502938
Eluwaith_cuin_tinnu,0.31272416459109165
Eluwaith_dol_rach,0.05008773685001176
Eluwaith_dol_riel,0.004554785819705244
Eluwaith_glae_nim,0.016549224500256227
Eluwaith_gondrath_lass,0.058342163295280025
Eluwaith_gwarth_edlothiad,0.06293466545033063
Eluwaith_maethor_cugu,0.2801153016919902
Eluwaith_mereth_mirdan,0.009259030821156089
Eluwaith_minas_limlug,0.018227795837809094
Eluwaith_myril_melethron,0.14678559383734346
Eluwaith_roch_faen,0.17514919108503252
Eluwaith_rodwen_hervenn,0.026673385430333943
Eluwaith_saew_melethril,0.0838577625026849
Eluwaith_sammar_perian,0.03249846815439256
Ennor_amdir_rochir,0.4584953754492462
Ennor_bronwe_ninglor,0.004820920822695748
Ennor_corch_gellui,0.010067259025130941
Ennor_corf_myril,0.0015900917728050442
Ennor_glamor_puig,0.07834384090794735
Ennor_lalaith_nimp,0.5900276504458765
Ennor_lavan_ris,0.016353345374255528
Ennor_law_grond,0.06539074020519689
Ennor_lebdas_heleg,0.0032666954507705737
Ennor_meril_cirion,0.05360381922196854
Ennor_minas_braig,0.016623414050769444
Ennor_mithril_calad,0.17032102253987924
Ennor_nana_roch,0.011726428717654325
Ennor_rusc_bellas,0.4807537828424659
Ennor_saelor_iphant,0.008887786767825936
Ennor_sogannen_lembas,0.036765177283638456
Ennor_tathar_uir,0.029392001699448528
Eru_Elrim_aduial,0.20753699772784412
Eru_aduial_gwador,0.029918599949644478
Eru_cirion_amath,0.014071852684841584
Eru_firion_malad,0.019412038469459856
Eru_gwaloth_hal,0.02977825332345363
Eru_heledir_archam,0.013592983958499585
Eru_idhren_panas,0.02065496432242853
Eru_mindon_alph,0.2692363043283018
Eru_muinthel_sogannen,0.013375749725198977
Eru_pess_romru,0.0417523064825947
Eru_randir_mund,0.0017595367339777442
Eru_romru_rochben,0.04999199067325262
Eru_ruith_cair,0.028928920865993978
Eru_tathar_dam,0.028117573390465573
Gonhir_achad_ist,0.047906480918784806
Gonhir_achas_uruk,0.0024936171487414025
Gonhir_adan_aras,0.21087878382550534
Gonhir_anann_fuin,0.01002639101883987
Gonhir_bain_randir,0.1282424407874776
Gonhir_cabor_talraph,0.016944837968633577
Gonhir_dam_aeruil,0.08717093625327108
Gonhir_eredh_noroth,0.1520234603816928
Gonhir_fuin_aeruil,0.09068336523332785
Gonhir_gwachaedir_ira,0.009675570277552661
Gonhir_gwanur_celair,0.011322400079955835
Gonhir_honeg_Sindarin,0.03512298733268632
Gonhir_mil_lass,0.021650806545324967
Gonhir_minai_neledh,0.017405425662085024
Gonhir_raef_yll,0.10632725419580173
Gonhir_saew_rom,0.004039776815253586
Gwathuirim_Eluwaith_aes,0.0229985987510258
Gwathuirim_aduial_gli,0.0002533351418283009
Gwathuirim_ang_tang,0.009720720827182306
Gwathuirim_aphadrim_melethron,0.0025924789715322458
Gwathuirim_barad_hun,0.018957278196749923
Gwathuirim_baug_braig,0.021268458635334674
Gwathuirim_caras_lost,0.010876732871539969
Gwathuirim_eilian_fervain,0.010811002830896138
Gwathuirim_faradrim_ris,0.015483233032210067
Gwathuirim_gellui_alagos,0.027408116345185862
Gwathuirim_haradrim_tegilbor,0.10481836515239205
Gwathuirim_helegnen_luin,0.01584161898707142
Gwathuirim_imloth_ithron,0.31949644902121066
Gwathuirim_ithildin_aran,0.017082649944941755
Gwathuirim_maen_toll,0.02755528458703479
Gwathuirim_mindon_aeglir,0.17996543935226111
Gwathuirim_mund_hul,0.022228015646655202
Gwathuirim_nagol_tathar,0.034138249406552024
Gwathuirim_nimp_draug,0.011140837063526948
Gwathuirim_pent_aras,0.0208481917617394
Gwathuirim_rach_galas,0.0054027837449783294
Gwathuirim_rhovan_noroth,0.03156397417129911
Gwathuirim_rochben_nestad,0.02250590246322538
Gwathuirim_ryn_Ennor,0.011097405953157701
Gwathuirim_sammar_laer,0.05712710798487764
Gwathuirim_tegilbor_nestad,0.013605580546878888
Ithil_Druadan_tirith,0.01175847037079707
Ithil_aerlinn_corf,0.25357809510981133
Ithil_aglareb_gwathui,0.20047134298298885
Ithil_dunadan_suil,0.01037128933532152
Ithil_galas_aes,0.20355544608859316
Ithil_galenas_andrann,0.03994831620618691
Ithil_hador_ram,0.27548713514049716
Ithil_hal_romru,0.00895475884709862
Ithil_helegnen_aegas,0.016883326784685612
Ithil_hul_aranarth,0.02537834654548832
Ithil_imrath_iar,0.02375065488584233
Ithil_nim_Tawarwaith,0.41571948041129
Ithil_ogol_roch,0.010344935758694523
Ithil_paich_grond,0.07058010998139884
Ithil_rhun_panas,0.01860343810203374
Ithil_saig_hub,0.002259272086723808
Mirion_ablad_caras,0.38116555517397915
Mirion_cabor_mereth,0.018814411307229804
Mirion_celair_gwathui,0.0626856582841324
Mirion_corf_aith,0.0013965537073556957
Mirion_dannas_aduial,0.010239466204445706
Mirion_emel_dol,0.009823034780046563
Mirion_gath_gellui,0.08288042908088897
Mirion_hador_menel,0.015777498060779514
Mirion_mil_gaw,0.039985588650517
Mirion_nim_alph,0.7376277626831957
Mirion_ogol_achad,0.057723070510640316
Mirion_ogol_cenedril,0.5948212421782206
Mirion_rach_malad,0.017522816853352156
Mirion_rusc_adel,0.005872044801238643
Mirion_rust_suil,0.19241637310613896
Mirion_salph_pendrath,0.0032994407779328807
Mithrim_alag_laug,0.02814458528086692
Mithrim_ank_pod,0.2855284360272576
Mithrim_dagnir_adar,0.5487518814750232
Mithrim_eilian_rhun,0.0646472849752547
Mithrim_hal_lobor,0.001085823481110281
Mithrim_imloth_mindon,0.05405147274127366
Mithrim_laer_paich,0.014730635025310553
Mithrim_lavan_aegas,0.07382256005521465
Mithrim_lin_rist,0.014645079704390659
Mithrim_maethor_lebenedh,0.004653193844722495
Mithrim_magor_faen,0.39332907404345285
Mithrim_menel_adel,0.026290437884716897
Mithrim_nidh_pess,0.044898647679736316
Mithrim_nimp_pennas,0.0038452292893616296
Mithrim_onodrim_talraph,0.015689196618223235
Mithrim_pennas_eredh,0.0465542686585981
Mithrim_puig_nell,0.016572956470531745
Mithrim_raegdan_melethril,0.0335006129628534
Mithrim_tegilbor_dunedhel,0.0
Rochirrim_Gwathuirim_tachol,0.0659339090742842
Rochirrim_amath_gond,0.048264638453188485
Rochirrim_angos_narthan,0.042810022753256544
Rochirrim_ank_calad,0.27620640547116715
Rochirrim_bragol_Dornhoth,0.0029871989991391637
Rochirrim_dirnaith_navaer,0.010367307962094086
Rochirrim_forodrim_callon,0.132969740590738
Rochirrim_galadhrim_lunt,0.0645893487409399
Rochirrim_galas_iaun,0.015087084513691392
Rochirrim_gas_paich,0.0450395633644384
Rochirrim_glae_faradrim,0.06225566237519138
Rochirrim_gul_anann,0.3766523119288552
Rochirrim_hadhod_cabed,0.008960567026511074
Rochirrim_haudh_pendrath,0.007245778255435748
Rochirrim_ist_aglareb,0.7287063226094644
Rochirrim_ithron_faradrim,0.014946598736086697
Rochirrim_menel_anann,0.054670682288698425
Rochirrim_nimp_graw,0.24358386936995913
Rochirrim_per_ram,0.13794980601443957
Rochirrim_rudh_sador,0.017744664000468802
Rochirrim_rusc_saer,0.08333007760850789
Rochirrim_saig_raef,0.036970002918976314
Rochirrim_tinuviel_raegdan,0.0028507120363697076
Rochirrim_tirith_gaw,0.2145325239666901
Rochirrim_uir_Eru,0.005029178247481116
Sindarin_Rochirrim_thor,0.058306055421714374
Sindarin_cae_laes,0.12986224316003353
Sindarin_dunedhel_aeruil,0.17723835558533774
Sindarin_glamog_mithril,0.03152545195583938
Sindarin_gwaun_amon,0.4457690759928373
Sindarin_lass_dagnir,0.05049286813420757
Sindarin_nagol_peredhel,0.0019129449805627475
Sindarin_nimp_draug,0.006726596699894116
Sindarin_salph_iphant,0.1254368667646844
Sindarin_tobas_gilgalad,0.0073014692520563165
Sindarin_uir_minuial,0.0695193440489859
Tawarwaith_agor_mirdan,0.15555396766228455
Tawarwaith_celair_pethron,0.43153142730467786
Tawarwaith_fae_amath,0.012665174652657358
Tawarwaith_gaw_laug,0.008302909314332627
Tawarwaith_gellui_curunir,0.03235290404929522
Tawarwaith_glamor_hu,0.36178934916452965
Tawarwaith_hervenn_hal,0.4397002894180098
Tawarwaith_imrad_achad,0.01729176754842657
Tawarwaith_ithildin_braig,0.001947417736307811
Tawarwaith_lhug_graw,0.013423967232698876
Tawarwaith_noroth_lunt,0.026182884697815354
ablad_ai_heledh,0.04920079208817763
ablad_aiglos_rochir,0.008071049610915294
ablad_bregedur_gwaun,0.023060437795755007
ablad_cuil_rhosc,0.17181740580671845
ablad_fast_amon,0.3004425392133413
ablad_gwachaedir_haust,0.2481852438487534
ablad_haeron_ulug,0.050608340484809694
ablad_idhren_cyron,0.00771103444435206
ablad_iphant_elvellon,0.005117769517314147
ablad_ira_agarwaen,0.07010012054814932
ablad_lam_thavron,0.06312009920419658
ablad_rusc_meldir,0.07947417054763056
ablad_saew_lhug,0.0740101274468056
achad_Eru_laes,0.5043793256821105
achad_adab_hul,0.17951799705551097
achad_ah_sirion,0.012656968720399578
achad_alph_bass,0.08109420207334431
achad_andrann_celon,0.005946315401024847
achad_bregedur_nath,0.005575362643310237
achad_certh_lebed,0.07198732036484662
achad_daen_lembas,0.11498609876317796
achad_emel_lembas,0.06844660585108311
achad_eryn_celair,0.16239668126717516
achad_gwador_cabor,0.01744511220891531
achad_thavron_cuil,0.17254995880015492
acharn_aderthad_sirion,0.025866113874163776
acharn_balrog_gas,0.20817748470000083
acharn_daen_lunt,0.0010453456894402911
acharn_dannas_aran,0.013215669098267874
acharn_elvellon_aran,0.3406176181849281
acharn_firen_peredhel,0.008673626417377612
acharn_fuin_dunedhel,0.011537736614288304
acharn_glae_balrog,0.03871071235091518
acharn_gwachaedir_inias,0.11177279985685655
acharn_gwachaedir_morgul,0.11005936851808201
acharn_gwaun_gilgalad,0.08410853109738106
acharn_heledir_dunadan,0.049431440230045316
acharn_ist_annon,0.0683295552563538
acharn_lasguil_Tawarwaith,0.036695029256464104
acharn_lasguil_gaur,0.007693166311378147
acharn_law_meldir,0.09172004608023243
acharn_saew_glandagol,0.01360057169977219
acharn_thor_dam,0.006230619650752988
acharn_thul_gul,0.07989299014171404
acharn_tirith_bain,0.0017278632226251614
acharn_uanui_celon,0.0750805275046436
achas_agarwaen_rudh,0.21131687468052385
achas_aith_Ennor,0.0485877901508566
achas_cabor_dam,0.0037652875920868374
achas_echad_glaur,0.08572976006654685
achas_espalass_imrath,0.08560652390605755
achas_galadhrim_hadhod,0.01784413123513048
achas_glandagol_malad,0.059496199375901344
achas_gwador_lebenedh,0.018753971752707897
achas_hu_corch,0.11999237441493091
achas_hun_maethor,0.08498852694515813
achas_lobor_duin,0.07095219733013056
achas_luith_haradrim,0.009619929700913283
achas_menel_muinthel,0.12829280094161946
achas_minai_maen,0.04774553836715467
achas_muil_achad,0.041020112750694226
achas_panas_nana,0.024519383200508536
achas_parf_melethril,0.003464499506441676
achas_pendrath_malad,0.0071272754823943525
achas_perian_toll,0.011745061982974841
achas_raug_dol,0.03923859207505677
achas_sogannen_laes,0.06554483933819473
achas_suil_dunadan,0.020772244505727747
achas_thamas_laer,0.007861480502634539
achas_thurin_harad,0.016920529634333176
achas_tirith_agar,0.03299862432652986
adab_anann_gwador,0.005467234147126014
