object_id,pred_lgb
Dornhoth_adar_imrath,0.0001076787214354995
Dornhoth_celeb_achad,1.6712581147998228e-06
Dornhoth_firion_fern,0.10118000099410952
Dornhoth_glae_aras,0.9705735499672499
Dornhoth_lain_tinuviel,0.5106918523149557
Dornhoth_lebed_lembas,2.925186327497856e-06
Dornhoth_lobor_rust,1.5937473105987573e-05
Dornhoth_luin_gondrath,0.196257841559696
Dornhoth_minai_mithren,0.18317279716941903
Dornhoth_nestad_hu,3.5968647917193238e-06
Dornhoth_pent_hu,2.338068762599906e-06
Dornhoth_peredhel_eglan,2.8177128399159758e-05
Dornhoth_rudh_hud,0.003085020443152397
Dornhoth_tang_iaun,8.939203241836855e-06
Dornhoth_tinnu_corch,0.0002453983755133136
Druadan_aegas_Ennor,4.260085333326194e-06
Druadan_aeglir_rhach,0.3083511656642258
Druadan_bronwe_laes,1.5951051597189099e-06
Druadan_dunedhel_nadhras,4.248518219836799e-07
Druadan_edlothiad_faradrim,6.43675139547779e-07
Druadan_eirien_mithril,2.63605516545611e-07
Druadan_eirien_nagol,0.010548780605371613
Druadan_espalass_balrog,3.1392295482615324e-06
Druadan_glae_aiglos,6.108998167585426e-06
Druadan_gobennas_graw,2.6930451648612985e-06
Druadan_gul_per,8.201452301022685e-06
Druadan_gwend_muinthel,0.00012895977728709116
Druadan_hervenn_celon,0.0009624361332976191
Druadan_lalaith_gul,0.013335787069588117
Druadan_lunt_dam,1.7210506417665618e-05
Druadan_neledh_aderthad,6.493825487123175e-05
Druadan_nidh_rhosc,4.022681791634544e-07
Druadan_nost_hub,9.235499612626409e-06
Druadan_sador_Eluwaith,0.007324518573908346
Druadan_tobas_gas,1.0539200965312187e-06
Elrim_Dornhoth_annon,2.131687541974036e-06
Elrim_acharn_luin,1.439696931237033e-05
Elrim_adar_dam,3.7290912012620146e-06
Elrim_archam_haeron,2.7915280116443266e-07
Elrim_cabor_imloth,0.00010045179040438198
Elrim_daen_ank,1.4321435755640185e-05
Elrim_gwanur_duin,0.7814883804232137
Elrim_gwathui_mil,1.5279260220580052e-06
Elrim_imlad_malad,0.00014785955472939173
Elrim_ingem_melethron,1.0138855225668265e-05
Elrim_ist_gwaun,0.0002908068381917479
Elrim_melethril_gorn,2.3907971090858473e-06
Elrim_mereth_riel,2.4316919024609915e-05
Elrim_morn_cabed,0.0008203044361216546
Elrim_navaer_law,8.43808362622492e-06
Elrim_neledh_eryn,5.961478147624154e-05
