object_id,pred_mlp
Dornhoth_adar_imrath,0.04536705831997097
Dornhoth_celeb_achad,0.01070216743974015
Dornhoth_firion_fern,0.23536807894706727
Dornhoth_glae_aras,0.7012954041361809
Dornhoth_lain_tinuviel,0.3274783194065094
Dornhoth_lebed_lembas,0.054708755994215603
Dornhoth_lobor_rust,0.055518201552331455
Dornhoth_luin_gondrath,0.5359962590038776
Dornhoth_minai_mithren,0.24853585008531812
Dornhoth_nestad_hu,0.003729516467865324
Dornhoth_pent_hu,0.03161556799896061
Dornhoth_peredhel_eglan,0.017419597634579984
Dornhoth_rudh_hud,0.12752677630633114
Dornhoth_tang_iaun,0.02200690608005971
Dornhoth_tinnu_corch,0.23020295510068536
Druadan_aegas_Ennor,0.019735108059830964
Druadan_aeglir_rhach,0.5365431204438209
Druadan_bronwe_laes,0.008484913624124603
Druadan_dunedhel_nadhras,0.007978295383509248
Druadan_edlothiad_faradrim,0.009569084667600692
Druadan_eirien_mithril,0.00620621740235947
Druadan_eirien_nagol,0.3205750811845064
Druadan_espalass_balrog,0.007381569762947037
Druadan_glae_aiglos,0.02753752099815756
Druadan_gobennas_graw,0.01324553304584697
Druadan_gul_per,0.04903684402815997
Druadan_gwend_muinthel,0.037942495476454494
Druadan_hervenn_celon,0.0221488427312579
Druadan_lalaith_gul,0.1802684672176838
Druadan_lunt_dam,0.032152097392827275
Druadan_neledh_aderthad,0.08419469427317382
Druadan_nidh_rhosc,0.01757243424654007
Druadan_nost_hub,0.030223103030584755
Druadan_sador_Eluwaith,0.0734949859790504
Druadan_tobas_gas,0.005185772362165153
Elrim_Dornhoth_annon,0.010437564947642386
Elrim_acharn_luin,0.0018915799533715473
Elrim_adar_dam,5.158571675600854e-06
Elrim_archam_haeron,0.0024823396699503062
Elrim_cabor_imloth,0.027358767762780185
Elrim_daen_ank,0.044108076486736536
Elrim_gwanur_duin,0.6165835842490196
Elrim_gwathui_mil,0.006829006294719875
Elrim_imlad_malad,0.022391133196651935
Elrim_ingem_melethron,0.014655302092432976
Elrim_ist_gwaun,0.044512154813855884
Elrim_melethril_gorn,0.012351584847783672
Elrim_mereth_riel,0.025436221319250763
Elrim_morn_cabed,0.2583981562405825
Elrim_navaer_law,0.017633904214017095
Elrim_neledh_eryn,0.00772968982346356
Elrim_ogol_ylf,0.7947798550128937
Elrim_panas_laer,0.3364447437226773
Elrim_puig_vin,0.7601624265313148
Elrim_ruith_ang,0.09545826856046916
Elrim_sador_hun,0.1743221176788211
Elrim_salab_glass,0.03774658087641001
Elrim_sammar_rist,0.008402117266086861
Eluwaith_Ithil_heron,0.01839741561561823
Eluwaith_Mithrim_nothrim,0.042743219854310156
Eluwaith_adar_aear,0.004544133003219031
Eluwaith_caras_gwachaedir,0.005690993051393889
Eluwaith_cuin_tinnu,0.12381987553089857
Eluwaith_dol_rach,0.06246190899983048
Eluwaith_dol_riel,0.004514830457628705
Eluwaith_glae_nim,0.0029746458036242983
Eluwaith_gondrath_lass,0.06125772069208324
Eluwaith_gwarth_edlothiad,0.0073581936652772125
Eluwaith_maethor_cugu,0.19224289562553168
Eluwaith_mereth_mirdan,0.000587677045041346
Eluwaith_minas_limlug,0.012125533109065145
Eluwaith_myril_melethron,0.02026550064329058
Eluwaith_roch_faen,0.03985697813332081
Eluwaith_rodwen_hervenn,0.006002580569474958
Eluwaith_saew_melethril,0.053064717142842714
Eluwaith_sammar_perian,0.04354073298163712
Ennor_amdir_rochir,0.3009420357644558
Ennor_bronwe_ninglor,0.014763199060689658
Ennor_corch_gellui,0.01365870893932879
Ennor_corf_myril,0.009757492475910113
Ennor_glamor_puig,0.044129056588280945
Ennor_lalaith_nimp,0.7217881113290787
Ennor_lavan_ris,0.01930058707948774
Ennor_law_grond,0.042829240695573395
Ennor_lebdas_heleg,0.03903730073943734
Ennor_meril_cirion,0.01689488417468965
Ennor_minas_braig,0.013927951478399337
Ennor_mithril_calad,0.16613016566261649
Ennor_nana_roch,0.01916537641081959
Ennor_rusc_bellas,0.8266777962446212
Ennor_saelor_iphant,0.02051551279728301
Ennor_sogannen_lembas,0.023010393301956353
Ennor_tathar_uir,0.005526314955204724
Eru_Elrim_aduial,0.32693213112652303
Eru_aduial_gwador,0.0095995232462883
Eru_cirion_amath,0.04462259039282798
Eru_firion_malad,0.008868586667813361
Eru_gwaloth_hal,0.0024673210849869066
Eru_heledir_archam,0.01846320702461526
Eru_idhren_panas,0.020426435628905892
Eru_mindon_alph,0.036198443104512985
Eru_muinthel_sogannen,0.0063535727123962705
Eru_pess_romru,0.03310597138479352
Eru_randir_mund,0.004992086728452706
Eru_romru_rochben,0.025618050154298543
Eru_ruith_cair,0.003470597518025897
Eru_tathar_dam,0.04122500952798873
Gonhir_achad_ist,0.0037445835914695635
Gonhir_achas_uruk,0.011901603837031871
Gonhir_adan_aras,0.23141682296991348
Gonhir_anann_fuin,0.009963071160018443
Gonhir_bain_randir,0.06989330449141562
Gonhir_cabor_talraph,0.03173954021185636
Gonhir_dam_aeruil,0.059048224519938235
Gonhir_eredh_noroth,0.09774369820952415
Gonhir_fuin_aeruil,0.0171164647617843
Gonhir_gwachaedir_ira,0.0073806520784273745
Gonhir_gwanur_celair,0.011769721482414753
Gonhir_honeg_Sindarin,0.14876099471002818
Gonhir_mil_lass,0.00527480101227411
Gonhir_minai_neledh,0.0011514234316564397
Gonhir_raef_yll,0.45875818468630314
Gonhir_saew_rom,0.019966531940735877
Gwathuirim_Eluwaith_aes,0.011797869578003883
Gwathuirim_aduial_gli,0.01720126549480483
Gwathuirim_ang_tang,0.009926623862702398
Gwathuirim_aphadrim_melethron,0.010561098501784726
Gwathuirim_barad_hun,0.03897198298946023
Gwathuirim_baug_braig,0.061458770441822706
Gwathuirim_caras_lost,0.007108299381798133
Gwathuirim_eilian_fervain,0.013037093577440827
Gwathuirim_faradrim_ris,0.00941769339842722
Gwathuirim_gellui_alagos,0.040521963173523544
Gwathuirim_haradrim_tegilbor,0.06296583409421147
Gwathuirim_helegnen_luin,0.025610420643351974
Gwathuirim_imloth_ithron,0.2974196599796415
Gwathuirim_ithildin_aran,0.023230030387640002
Gwathuirim_maen_toll,0.03009845707565546
Gwathuirim_mindon_aeglir,0.25341038107872005
Gwathuirim_mund_hul,0.003394211980048567
Gwathuirim_nagol_tathar,0.035918521834537386
Gwathuirim_nimp_draug,0.013022333034314215
Gwathuirim_pent_aras,0.004206677852198482
Gwathuirim_rach_galas,0.015944297704845668
Gwathuirim_rhovan_noroth,0.13095494024455548
Gwathuirim_rochben_nestad,0.04338375418446958
Gwathuirim_ryn_Ennor,0.005943770142039284
Gwathuirim_sammar_laer,0.06555752996355295
Gwathuirim_tegilbor_nestad,0.014800466154702006
Ithil_Druadan_tirith,0.008563004212919624
Ithil_aerlinn_corf,0.05954699558205903
Ithil_aglareb_gwathui,0.08650562670081854
Ithil_dunadan_suil,0.0012385357083985584
Ithil_galas_aes,0.3287632878869772
Ithil_galenas_andrann,0.15989980921149252
Ithil_hador_ram,0.512585811316967
Ithil_hal_romru,0.01344798999489285
Ithil_helegnen_aegas,0.037983182724565266
Ithil_hul_aranarth,0.008345206535886973
Ithil_imrath_iar,0.0038154931797180322
Ithil_nim_Tawarwaith,0.6863995477557182
Ithil_ogol_roch,0.015493166004307569
Ithil_paich_grond,0.041701940179336816
Ithil_rhun_panas,0.013988896779483184
Ithil_saig_hub,0.02904320391826332
Mirion_ablad_caras,0.18442580392584207
Mirion_cabor_mereth,0.05306824427098036
Mirion_celair_gwathui,0.049365978711284696
Mirion_corf_aith,0.013848480104934426
Mirion_dannas_aduial,0.04446997228078544
Mirion_emel_dol,0.03262467691674828
Mirion_gath_gellui,0.0552943455055356
Mirion_hador_menel,0.03369604204781353
Mirion_mil_gaw,0.055916972225531936
Mirion_nim_alph,0.8585974276065826
Mirion_ogol_achad,0.0059456420771311965
Mirion_ogol_cenedril,0.5531947270035743
Mirion_rach_malad,0.003515446587698534
Mirion_rusc_adel,0.002921042244997807
Mirion_rust_suil,0.18399151479825376
Mirion_salph_pendrath,0.02307639718055725
Mithrim_alag_laug,0.0035379054432269183
Mithrim_ank_pod,0.6005532950162888
Mithrim_dagnir_adar,0.5801275290548802
Mithrim_eilian_rhun,0.2378328084945679
Mithrim_hal_lobor,0.00760070966789499
Mithrim_imloth_mindon,0.0034903294290415943
Mithrim_laer_paich,0.023738316353410484
Mithrim_lavan_aegas,0.061965206451714036
Mithrim_lin_rist,0.012403541640378535
Mithrim_maethor_lebenedh,0.004065309464931488
Mithrim_magor_faen,0.49827053546905514
Mithrim_menel_adel,0.011130440700799226
Mithrim_nidh_pess,0.00841371002024971
Mithrim_nimp_pennas,0.04336519497446716
Mithrim_onodrim_talraph,0.006887113914126531
Mithrim_pennas_eredh,0.06187852711882442
Mithrim_puig_nell,0.03657577068079263
Mithrim_raegdan_melethril,0.04310893984511494
Mithrim_tegilbor_dunedhel,0.008381255844142288
Rochirrim_Gwathuirim_tachol,0.012107911051134578
Rochirrim_amath_gond,0.17477981857955455
Rochirrim_angos_narthan,0.00868344622431323
Rochirrim_ank_calad,0.299096211232245
Rochirrim_bragol_Dornhoth,0.0014828438345375616
Rochirrim_dirnaith_navaer,0.011881104763597248
Rochirrim_forodrim_callon,0.060958290053531525
